cohort,representation,fold,auc_roc,avg_prec,f1,mcc,balanced_acc
cohort_N20-N39,disc_imp_k10,1,0.6421,0.3531,0.3846,0.2238,0.6098
cohort_N20-N39,disc,2,0.6139,0.3411,0.3789,0.1799,0.6
cohort_N20-N39,disc_imp_k1,2,0.6142,0.319,0.3516,0.1505,0.5818
cohort_N20-N39,disc_imp_k5,2,0.6142,0.319,0.3516,0.1505,0.5818
cohort_N20-N39,disc_imp_k10,2,0.6135,0.3173,0.3478,0.1434,0.5784
cohort_N20-N39,disc,3,0.611,0.2734,0.169,-0.0235,0.4891
cohort_N20-N39,disc_imp_k1,3,0.6218,0.2724,0.1667,-0.0305,0.4857
cohort_N20-N39,disc_imp_k5,3,0.6218,0.2724,0.1667,-0.0305,0.4857
cohort_N20-N39,disc_imp_k10,3,0.6178,0.2696,0.1918,-0.0031,0.4985
cohort_N20-N39,disc,4,0.4632,0.2458,0.2826,0.0569,0.5315
cohort_N20-N39,disc_imp_k1,4,0.4637,0.2326,0.2069,-0.0305,0.4836
cohort_N20-N39,disc_imp_k5,4,0.4637,0.2326,0.2069,-0.0305,0.4836
cohort_N20-N39,disc_imp_k10,4,0.4577,0.2285,0.2093,-0.0243,0.487
cohort_O30-O72,disc,0,0.4783,0.2399,0.3784,0.0,0.5
cohort_O30-O72,disc_imp_k1,0,0.4783,0.2399,0.3784,0.0,0.5
cohort_O30-O72,disc_imp_k5,0,0.4783,0.2399,0.3784,0.0,0.5
cohort_O30-O72,disc_imp_k10,0,0.4783,0.2399,0.3784,0.0,0.5
cohort_O30-O72,disc,1,0.413,0.2086,0.3784,0.0,0.5
cohort_O30-O72,disc_imp_k1,1,0.3975,0.2062,0.3784,0.0,0.5
cohort_O30-O72,disc_imp_k5,1,0.3975,0.2062,0.3784,0.0,0.5
cohort_O30-O72,disc_imp_k10,1,0.3975,0.2062,0.3784,0.0,0.5
cohort_O30-O72,disc,2,0.3602,0.199,0.3784,0.0,0.5
cohort_O30-O72,disc_imp_k1,2,0.3789,0.2072,0.3784,0.0,0.5
cohort_O30-O72,disc_imp_k5,2,0.3789,0.2072,0.3784,0.0,0.5
cohort_O30-O72,disc_imp_k10,2,0.3789,0.2072,0.3784,0.0,0.5
cohort_O30-O72,disc,3,0.7298,0.4565,0.3784,0.0,0.5
cohort_O30-O72,disc_imp_k1,3,0.764,0.4749,0.3784,0.0,0.5
cohort_O30-O72,disc_imp_k5,3,0.764,0.4749,0.3784,0.0,0.5
cohort_O30-O72,disc_imp_k10,3,0.764,0.4749,0.3784,0.0,0.5
cohort_O30-O72,disc,4,0.5584,0.2688,0.3889,0.0,0.5
cohort_O30-O72,disc_imp_k1,4,0.5584,0.2688,0.3889,0.0,0.5
cohort_O30-O72,disc_imp_k5,4,0.5584,0.2688,0.3889,0.0,0.5
cohort_O30-O72,disc_imp_k10,4,0.5584,0.2688,0.3889,0.0,0.5
cohort_Q21-J15,disc,0,0.7421,0.1157,0.1304,0.0824,0.5733
cohort_Q21-J15,disc_imp_k1,0,0.7349,0.1165,0.1739,0.1412,0.6256
cohort_Q21-J15,disc_imp_k5,0,0.7349,0.1165,0.1739,0.1412,0.6256
cohort_Q21-J15,disc_imp_k10,0,0.7423,0.1223,0.1778,0.1455,0.6279
cohort_Q21-J15,disc,1,0.5344,0.0689,0.0727,0.0,0.5
cohort_Q21-J15,disc_imp_k1,1,0.5237,0.0641,0.0702,-0.0047,0.4953
cohort_Q21-J15,disc_imp_k5,1,0.5237,0.0641,0.0702,-0.0047,0.4953
cohort_Q21-J15,disc_imp_k10,1,0.5247,0.063,0.0702,-0.0047,0.4953
cohort_Q21-J15,disc,2,0.6019,0.082,0.1212,0.0693,0.5509
cohort_Q21-J15,disc_imp_k1,2,0.6082,0.1074,0.0645,0.0046,0.5033
cohort_Q21-J15,disc_imp_k5,2,0.6082,0.1074,0.0645,0.0046,0.5033
cohort_Q21-J15,disc_imp_k10,2,0.6063,0.1076,0.0645,0.0046,0.5033
cohort_Q21-J15,disc,3,0.8923,0.2342,0.3125,0.2918,0.7103
cohort_Q21-J15,disc_imp_k1,3,0.9014,0.2573,0.3429,0.3353,0.7556
cohort_Q21-J15,disc_imp_k5,3,0.9014,0.2573,0.3429,0.3353,0.7556
cohort_Q21-J15,disc_imp_k10,3,0.9,0.2473,0.3429,0.3353,0.7556
cohort_Q21-J15,disc,4,0.7691,0.1177,0.1212,0.0642,0.5442
cohort_Q21-J15,disc_imp_k1,4,0.7963,0.1367,0.1765,0.1276,0.5896
cohort_Q21-J15,disc_imp_k5,4,0.7963,0.1367,0.1765,0.1276,0.5896
cohort_Q21-J15,disc_imp_k10,4,0.7974,0.14,0.1765,0.1276,0.5896
